id,value
7663343-0003_937_V5,-0.0573248407643312
7663343-0003_938_V5,-0.0573248407643312
7663343-0003_939_V5,-0.0573248407643312
7663343-0003_940_V5,-0.0573248407643312
7663343-0003_941_V5,-0.0573248407643312
7663343-0003_942_V5,-0.0573248407643312
7663343-0003_943_V5,-0.0573248407643312
7663343-0003_944_V5,-0.0573248407643312
7663343-0003_945_V5,-0.0573248407643312
7663343-0003_946_V5,-0.0573248407643312
7663343-0003_947_V5,-0.0573248407643312
7663343-0003_948_V5,-0.0573248407643312
7663343-0003_949_V5,-0.0573248407643312
7663343-0003_950_V5,-0.0573248407643312
7663343-0003_951_V5,-0.0573248407643312
7663343-0003_952_V5,-0.0573248407643312
7663343-0003_953_V5,-0.0573248407643312
7663343-0003_954_V5,-0.0573248407643312
7663343-0003_955_V5,-0.0573248407643312
7663343-0003_956_V5,-0.0573248407643312
7663343-0003_957_V5,-0.0573248407643312
7663343-0003_958_V5,-0.0573248407643312
7663343-0003_959_V5,-0.0573248407643312
7663343-0003_960_V5,-0.0573248407643312
7663343-0003_961_V5,-0.0573248407643312
7663343-0003_962_V5,-0.0573248407643312
7663343-0003_963_V5,-0.0573248407643312
7663343-0003_964_V5,-0.0573248407643312
7663343-0003_965_V5,-0.0573248407643312
7663343-0003_966_V5,-0.0573248407643312
7663343-0003_967_V5,-0.057302625966788
7663343-0003_968_V5,-0.0568596629037762
7663343-0003_969_V5,-0.0571644499260692
7663343-0003_970_V5,-0.0593848929898393
7663343-0003_971_V5,-0.0630245654193206
7663343-0003_972_V5,-0.0659173763553989
7663343-0003_973_V5,-0.0663735201982863
7663343-0003_974_V5,-0.0632797393937671
7663343-0003_975_V5,-0.0578479251971489
7663343-0003_976_V5,-0.0521825594290264
7663343-0003_977_V5,-0.047998032065135
7663343-0003_978_V5,-0.0477915825466333
7663343-0003_979_V5,-0.0458824428457689
7663343-0003_980_V5,-0.0369997819987868
7663343-0003_981_V5,-0.0184430211176827
7663343-0003_982_V5,0.008236062139824
7663343-0003_983_V5,0.0401252559144677
7663343-0003_984_V5,0.0664115815514104
7663343-0003_985_V5,0.0840622748900516
7663343-0003_986_V5,0.0917902105607371
7663343-0003_987_V5,0.0985070767459054
7663343-0003_988_V5,0.1134044680770398
7663343-0003_989_V5,0.1383349505705945
7663343-0003_990_V5,0.1639274340309373
7663343-0003_991_V5,0.1789501168202155
7663343-0003_992_V5,0.1872255732010162
7663343-0003_993_V5,0.2016087660183502
7663343-0003_994_V5,0.2288414420306341
7663343-0003_995_V5,0.2633774548832274
7663343-0003_996_V5,0.295310782055657
7663343-0003_997_V5,0.3192538908477407
7663343-0003_998_V5,0.3424576911775859
7663343-0003_999_V5,0.3686714484758875
7663343-0003_1000_V5,0.3963946272179257
7663343-0003_1001_V5,0.4232801599939342
7663343-0003_1002_V5,0.4448587257355175
7663343-0003_1003_V5,0.4616898411434642
7663343-0003_1004_V5,0.474951482882166
7663343-0003_1005_V5,0.4848272932779804
7663343-0003_1006_V5,0.4928586830831063
7663343-0003_1007_V5,0.4985412282946623
7663343-0003_1008_V5,0.5008640075257814
7663343-0003_1009_V5,0.4995758454655752
7663343-0003_1010_V5,0.483093946675008
7663343-0003_1011_V5,0.4436558684978773
7663343-0003_1012_V5,0.3887884286377771
7663343-0003_1013_V5,0.3284355628696546
7663343-0003_1014_V5,0.2754193561381561
7663343-0003_1015_V5,0.2351581456627239
7663343-0003_1016_V5,0.1975975140752959
7663343-0003_1017_V5,0.1561814303249167
7663343-0003_1018_V5,0.113505323257886
7663343-0003_1019_V5,0.0716279122118593
7663343-0003_1020_V5,0.0366911444115863
7663343-0003_1021_V5,0.0108226050671064
7663343-0003_1022_V5,-0.0095341468095996
7663343-0003_1023_V5,-0.0303753293713982
7663343-0003_1024_V5,-0.057587863967243
7663343-0003_1025_V5,-0.0927370052320292
7663343-0003_1026_V5,-0.1310590119805885
7663343-0003_1027_V5,-0.1660079238701851
7663343-0003_1028_V5,-0.1928789429784654
7663343-0003_1029_V5,-0.2113154477555355
7663343-0003_1030_V5,-0.2256981962769186
7663343-0003_1031_V5,-0.238777676675766
7663343-0003_1032_V5,-0.2545718053343951
7663343-0003_1033_V5,-0.2723312030823478
7663343-0003_1034_V5,-0.289387724636033
7663343-0003_1035_V5,-0.3015279633947531
7663343-0003_1036_V5,-0.3087859820480743
7663343-0003_1037_V5,-0.3123941094650442
7663343-0003_1038_V5,-0.3127504348176375
7663343-0003_1039_V5,-0.3102749658780712
7663343-0003_1040_V5,-0.3063359860763576
7663343-0003_1041_V5,-0.3001867820177437
7663343-0003_1042_V5,-0.2923077857237643
7663343-0003_1043_V5,-0.2824364182874586
7663343-0003_1044_V5,-0.2698819476038826
7663343-0003_1045_V5,-0.2561324689111316
7663343-0003_1046_V5,-0.2424214958674554
7663343-0003_1047_V5,-0.2301660363588112
7663343-0003_1048_V5,-0.2190408657491661
7663343-0003_1049_V5,-0.2074429642478012
7663343-0003_1050_V5,-0.1941591077115561
7663343-0003_1051_V5,-0.1793329518312103
7663343-0003_1052_V5,-0.1634230100280559
7663343-0003_1053_V5,-0.1486510582537156
7663343-0003_1054_V5,-0.1350890724522294
7663343-0003_1055_V5,-0.1232448828954353
7663343-0003_1056_V5,-0.1138640181888839
7663343-0003_1057_V5,-0.1067394364194723
7663343-0003_1058_V5,-0.1007115251554444
7663343-0003_1059_V5,-0.0957900589077192
7663343-0003_1060_V5,-0.0910535678742039
7663343-0003_1061_V5,-0.0860525726512739
7663343-0003_1062_V5,-0.0806691867133
7663343-0003_1063_V5,-0.0757654923036094
7663343-0003_1064_V5,-0.0722718451433121
7663343-0003_1065_V5,-0.0705694511582499
7663343-0003_1066_V5,-0.069445382402563
7663343-0003_1067_V5,-0.0673490460077343
7663343-0003_1068_V5,-0.0637730559978769
7663343-0003_1069_V5,-0.0600782908704883
7663343-0003_1070_V5,-0.0575718693130118
7663343-0003_1071_V5,-0.0569178656733394
7663343-0003_1072_V5,-0.0571862204276615
7663343-0003_1073_V5,-0.0573248407643312
7663343-0003_1074_V5,-0.0573248407643312
7663343-0003_1075_V5,-0.0573248407643312
7663343-0003_1076_V5,-0.0573248407643312
7663343-0003_1077_V5,-0.0573248407643312
7663343-0003_1078_V5,-0.0573248407643312
7663343-0003_1079_V5,-0.0573248407643312
7663343-0003_1080_V5,-0.0577883895397331
7663343-0003_1081_V5,-0.0575693516359569
7663343-0003_1082_V5,-0.0557376675291932
7663343-0003_1083_V5,-0.0522763058746588
7663343-0003_1084_V5,-0.0483984908155141
7663343-0003_1085_V5,-0.0453174464949196
7663343-0003_1086_V5,-0.0442463970560358
7663343-0003_1087_V5,-0.0443125971527146
7663343-0003_1088_V5,-0.0445859872611465
7663343-0003_1089_V5,-0.0445859872611465
7663343-0003_1090_V5,-0.0445859872611465
7663343-0003_1091_V5,-0.0445859872611465
7663343-0003_1092_V5,-0.0445859872611465
7663343-0003_1093_V5,-0.0445859872611465
7663343-0003_1094_V5,-0.0445859872611465
7663343-0003_1095_V5,-0.0445859872611465
7663343-0003_1096_V5,-0.0445859872611465
7663343-0003_1097_V5,-0.0446544088375796
7663343-0003_1098_V5,-0.0450280617322566
7663343-0003_1099_V5,-0.0445846543732939
7663343-0003_1100_V5,-0.042394127236882
7663343-0003_1101_V5,-0.0388046602498483
7663343-0003_1102_V5,-0.0350294775553533
7663343-0003_1103_V5,-0.0322818032965575
7663343-0003_1104_V5,-0.0314669645226721
7663343-0003_1105_V5,-0.0316549017098878
7663343-0003_1106_V5,-0.0318471337579618
7663343-0003_1107_V5,-0.0318471337579618
7663343-0003_1108_V5,-0.0318471337579618
7663343-0003_1109_V5,-0.0318471337579618
7663343-0003_1110_V5,-0.0318471337579618
7663343-0003_1111_V5,-0.0318471337579618
7663343-0003_1112_V5,-0.0318471337579618
7663343-0003_1113_V5,-0.0318471337579618
7663343-0003_1114_V5,-0.0318471337579618
7663343-0003_1115_V5,-0.0318471337579618
7663343-0003_1116_V5,-0.0318471337579618
7663343-0003_1117_V5,-0.0318471337579618
7663343-0003_1118_V5,-0.0322120488322717
7663343-0003_1119_V5,-0.032141257677434
7663343-0003_1120_V5,-0.0307033678817865
7663343-0003_1121_V5,-0.027438829333485
7663343-0003_1122_V5,-0.02356086617569
7663343-0003_1123_V5,-0.020282702551562
7663343-0003_1124_V5,-0.0188175626042614
7663343-0003_1125_V5,-0.0187365526425538
7663343-0003_1126_V5,-0.019108280254777
7663343-0003_1127_V5,-0.019108280254777
7663343-0003_1128_V5,-0.019108280254777
7663343-0003_1129_V5,-0.019108280254777
7663343-0003_1130_V5,-0.019108280254777
7663343-0003_1131_V5,-0.019108280254777
7663343-0003_1132_V5,-0.019108280254777
7663343-0003_1133_V5,-0.0193387217546254
7663343-0003_1134_V5,-0.0194693447641795
7663343-0003_1135_V5,-0.0185398776349712
7663343-0003_1136_V5,-0.0156202608431907
7663343-0003_1137_V5,-0.0117877639710342
7663343-0003_1138_V5,-0.0082556111616621
7663343-0003_1139_V5,-0.0062370265582347
7663343-0003_1140_V5,-0.005908247554595
7663343-0003_1141_V5,-0.0063392146269335
7663343-0003_1142_V5,-0.0063694267515923
7663343-0003_1143_V5,-0.0063694267515923
7663343-0003_1144_V5,-0.0063694267515923
7663343-0003_1145_V5,-0.0063694267515923
7663343-0003_1146_V5,-0.0067257521041856
7663343-0003_1147_V5,-0.0066675493346223
7663343-0003_1148_V5,-0.0052647589190931
7663343-0003_1149_V5,-0.0020178441101759
7663343-0003_1150_V5,0.0018599709489687
7663343-0003_1151_V5,0.0051554621151804
7663343-0003_1152_V5,0.0066554052452987
7663343-0003_1153_V5,0.0067500402828328
7663343-0003_1154_V5,0.0063694267515923
7663343-0003_1155_V5,0.0063694267515923
7663343-0003_1156_V5,0.0061028491810737
7663343-0003_1157_V5,0.006026430277525
7663343-0003_1158_V5,0.0070702295647558
7663343-0003_1159_V5,0.0101376488095238
7663343-0003_1160_V5,0.0140154638686685
7663343-0003_1161_V5,0.0174904505990294
7663343-0003_1162_V5,0.0193493848574461
7663343-0003_1163_V5,0.0195786415680922
7663343-0003_1164_V5,0.019108280254777
7663343-0003_1165_V5,0.019108280254777
7663343-0003_1166_V5,0.018931450466333
7663343-0003_1167_V5,0.0187204098896724
7663343-0003_1168_V5,0.0194890418846679
7663343-0003_1169_V5,0.0221674059751289
7663343-0003_1170_V5,0.0259194852801789
7663343-0003_1171_V5,0.0295320556566575
7663343-0003_1172_V5,0.0317918929614043
7663343-0003_1173_V5,0.0322815070992569
7663343-0003_1174_V5,0.0319309575940249
7663343-0003_1175_V5,0.0318471337579618
7663343-0003_1176_V5,0.0318471337579618
7663343-0003_1177_V5,0.0318471337579618
7663343-0003_1178_V5,0.0318471337579618
7663343-0003_1179_V5,0.0315444201167728
7663343-0003_1180_V5,0.0315222053192296
7663343-0003_1181_V5,0.0327105488891416
7663343-0003_1182_V5,0.0358502402752502
7663343-0003_1183_V5,0.0397280553343949
7663343-0003_1184_V5,0.0431307699234152
7663343-0003_1185_V5,0.0448451598991507
7663343-0003_1186_V5,0.0450202125037913
7663343-0003_1187_V5,0.044112367777525
7663343-0003_1188_V5,0.0443465117436306
7663343-0003_1189_V5,0.0462184786832727
7663343-0003_1190_V5,0.0496999817542463
7663343-0003_1191_V5,0.053577796813391
7663343-0003_1192_V5,0.0562101022236124
7663343-0003_1193_V5,0.057407479811192
7663343-0003_1194_V5,0.0590180526330755
7663343-0003_1195_V5,0.0621461923244616
7663343-0003_1196_V5,0.0660240073836063
7663343-0003_1197_V5,0.06879108256559
7663343-0003_1198_V5,0.0701014594233394
7663343-0003_1199_V5,0.0716006620602063
7663343-0003_1200_V5,0.0745943281771308
7663343-0003_1201_V5,0.0784721432362754
7663343-0003_1202_V5,0.0813736919927207
7663343-0003_1203_V5,0.0827954390354868
7663343-0003_1204_V5,0.0841034463148317
7663343-0003_1205_V5,0.0866033515316955
7663343-0003_1206_V5,0.09095389748256
7663343-0003_1207_V5,0.0962250246436154
7663343-0003_1208_V5,0.1013631592167122
7663343-0003_1209_V5,0.106364598735593
7663343-0003_1210_V5,0.1113664825504247
7663343-0003_1211_V5,0.1163685144639067
7663343-0003_1212_V5,0.121619500208523
7663343-0003_1213_V5,0.1267235720920534
7663343-0003_1214_V5,0.1307388226986655
7663343-0003_1215_V5,0.1327362291951017
7663343-0003_1216_V5,0.1338767369009706
7663343-0003_1217_V5,0.1353735699594329
7663343-0003_1218_V5,0.1384399525136489
7663343-0003_1219_V5,0.1431678538254475
7663343-0003_1220_V5,0.1486282510615712
7663343-0003_1221_V5,0.1536416865711254
7663343-0003_1222_V5,0.1586437184846073
7663343-0003_1223_V5,0.163645602299439
7663343-0003_1224_V5,0.1686470418183198
7663343-0003_1225_V5,0.1740227266264787
7663343-0003_1226_V5,0.178937528434941
7663343-0003_1227_V5,0.1824610915225964
7663343-0003_1228_V5,0.1841778510767366
7663343-0003_1229_V5,0.1853010312405218
7663343-0003_1230_V5,0.1870435599598121
7663343-0003_1231_V5,0.1906196980683198
7663343-0003_1232_V5,0.1955549374905218
7663343-0003_1233_V5,0.200918922505308
7663343-0003_1234_V5,0.2059208063201397
7663343-0003_1235_V5,0.2109222458390205
7663343-0003_1236_V5,0.2159229448646498
7663343-0003_1237_V5,0.2209239400875798
7663343-0003_1238_V5,0.2259249353105097
7663343-0003_1239_V5,0.2309259305334397
7663343-0003_1240_V5,0.236167141767137
7663343-0003_1241_V5,0.2412840982332425
7663343-0003_1242_V5,0.245326302794207
7663343-0003_1243_V5,0.2473633997289204
7663343-0003_1244_V5,0.2485176806092662
7663343-0003_1245_V5,0.2500020733811042
7663343-0003_1246_V5,0.2530295059902944
7663343-0003_1247_V5,0.2577319343342434
7663343-0003_1248_V5,0.2635901245450412
7663343-0003_1249_V5,0.2684708636639372
7663343-0003_1250_V5,0.2720003506976041
7663343-0003_1251_V5,0.2738954210266912
7663343-0003_1252_V5,0.2743290538747348
7663343-0003_1253_V5,0.2739505137245983
7663343-0003_1254_V5,0.2738853503184716
7663343-0003_1255_V5,0.2738853503184716
7663343-0003_1256_V5,0.2738853503184716
7663343-0003_1257_V5,0.2738853503184716
7663343-0003_1258_V5,0.2742067243895968
7663343-0003_1259_V5,0.2742009485422356
7663343-0003_1260_V5,0.2729379632525783
7663343-0003_1261_V5,0.2697609510065972
7663343-0003_1262_V5,0.2658831359474525
7663343-0003_1263_V5,0.2625177422183048
7663343-0003_1264_V5,0.2608779939623145
7663343-0003_1265_V5,0.2607309320025783
7663343-0003_1266_V5,0.2611464968152868
7663343-0003_1267_V5,0.2611464968152868
7663343-0003_1268_V5,0.2611464968152868
7663343-0003_1269_V5,0.2611464968152868
7663343-0003_1270_V5,0.2611464968152868
7663343-0003_1271_V5,0.2611464968152868
7663343-0003_1272_V5,0.2611464968152868
7663343-0003_1273_V5,0.2613331011146499
7663343-0003_1274_V5,0.261529479924932
7663343-0003_1275_V5,0.2607318205944801
7663343-0003_1276_V5,0.2584112628431152
7663343-0003_1277_V5,0.2545165645378376
7663343-0003_1278_V5,0.2493308902979984
7663343-0003_1279_V5,0.2437758580243405
7663343-0003_1280_V5,0.2394381966560512
7663343-0003_1281_V5,0.2373160910960724
7663343-0003_1282_V5,0.2359547683026238
7663343-0003_1283_V5,0.233211240806036
7663343-0003_1284_V5,0.227378079267137
7663343-0003_1285_V5,0.2190937369673189
7663343-0003_1286_V5,0.2105017937708524
7663343-0003_1287_V5,0.2038863751611315
7663343-0003_1288_V5,0.1987916334925691
7663343-0003_1289_V5,0.1941690303211254
7663343-0003_1290_V5,0.1891671465062937
7663343-0003_1291_V5,0.1844334693471339
7663343-0003_1292_V5,0.1795074120412498
7663343-0003_1293_V5,0.1734578783742798
7663343-0003_1294_V5,0.1653870943281772
7663343-0003_1295_V5,0.1565082840461026
7663343-0003_1296_V5,0.1480346716712163
7663343-0003_1297_V5,0.1411797775439795
7663343-0003_1298_V5,0.1359508584982561
7663343-0003_1299_V5,0.1314181512075373
7663343-0003_1300_V5,0.1264161192940553
7663343-0003_1301_V5,0.1214142354792236
7663343-0003_1302_V5,0.1164127959603428
7663343-0003_1303_V5,0.1114120969347134
7663343-0003_1304_V5,0.1064111017117835
7663343-0003_1305_V5,0.1014101064888536
7663343-0003_1306_V5,0.0964091112659236
7663343-0003_1307_V5,0.0914081160429937
7663343-0003_1308_V5,0.0864074170173643
7663343-0003_1309_V5,0.0814059774984835
7663343-0003_1310_V5,0.0764040936836518
7663343-0003_1311_V5,0.0714020617701699
7663343-0003_1312_V5,0.0664001779553382
7663343-0003_1313_V5,0.0613987384364574
7663343-0003_1314_V5,0.0560941409804368
7663343-0003_1315_V5,0.0510727081437671
7663343-0003_1316_V5,0.0472647956475584
7663343-0003_1317_V5,0.0454058613891416
7663343-0003_1318_V5,0.0442826812253564
7663343-0003_1319_V5,0.0426820310130422
7663343-0003_1320_V5,0.0393909828063391
7663343-0003_1321_V5,0.0345628187082954
7663343-0003_1322_V5,0.0286530901671974
7663343-0003_1323_V5,0.0238869794036245
7663343-0003_1324_V5,0.0207618016852441
7663343-0003_1325_V5,0.0192442348157415
7663343-0003_1326_V5,0.0181213508492569
7663343-0003_1327_V5,0.0157491066689414
7663343-0003_1328_V5,0.0119425270605853
7663343-0003_1329_V5,0.0085550666325447
7663343-0003_1330_V5,0.0066857654686078
7663343-0003_1331_V5,0.0055628815021231
7663343-0003_1332_V5,0.003324962797619
7663343-0003_1333_V5,-0.0003695061324689
7663343-0003_1334_V5,-0.0038693734360782
7663343-0003_1335_V5,-0.0058740367663785
7663343-0003_1336_V5,-0.0069976612261146
7663343-0003_1337_V5,-0.0091003658629056
7663343-0003_1338_V5,-0.0126825760160752
7663343-0003_1339_V5,-0.0162944058993024
7663343-0003_1340_V5,-0.0184329504094631
7663343-0003_1341_V5,-0.0195561305732484
7663343-0003_1342_V5,-0.0215240654382772
7663343-0003_1343_V5,-0.0249937206172278
7663343-0003_1344_V5,-0.0287524643615408
7663343-0003_1345_V5,-0.0314508217697907
7663343-0003_1346_V5,-0.0322327826433121
7663343-0003_1347_V5,-0.0320284065059145
7663343-0003_1348_V5,-0.0318471337579618
7663343-0003_1349_V5,-0.0318471337579618
7663343-0003_1350_V5,-0.0313812154041553
7663343-0003_1351_V5,-0.0316038076755384
7663343-0003_1352_V5,-0.0334449700959205
7663343-0003_1353_V5,-0.0369110709072642
7663343-0003_1354_V5,-0.0407888859664088
7663343-0003_1355_V5,-0.0438651911301941
7663343-0003_1356_V5,-0.0449267622554595
7663343-0003_1357_V5,-0.0448570077911738
7663343-0003_1358_V5,-0.0445859872611465
7663343-0003_1359_V5,-0.0445859872611465
7663343-0003_1360_V5,-0.0445859872611465
7663343-0003_1361_V5,-0.0445859872611465
7663343-0003_1362_V5,-0.0445859872611465
7663343-0003_1363_V5,-0.0445859872611465
7663343-0003_1364_V5,-0.0445859872611465
7663343-0003_1365_V5,-0.0445859872611465
7663343-0003_1366_V5,-0.0445859872611465
7663343-0003_1367_V5,-0.0445859872611465
7663343-0003_1368_V5,-0.0445859872611465
7663343-0003_1369_V5,-0.0445859872611465
7663343-0003_1370_V5,-0.0445859872611465
7663343-0003_1371_V5,-0.0445859872611465
7663343-0003_1372_V5,-0.0445859872611465
7663343-0003_1373_V5,-0.0445859872611465
7663343-0003_1374_V5,-0.0445859872611465
7663343-0003_1375_V5,-0.0445859872611465
7663343-0003_1376_V5,-0.0445859872611465
7663343-0003_1377_V5,-0.0445859872611465
7663343-0003_1378_V5,-0.0445859872611465
7663343-0003_1379_V5,-0.0445859872611465
7663343-0003_1380_V5,-0.0445859872611465
7663343-0003_1381_V5,-0.0445859872611465
7663343-0003_1382_V5,-0.0445859872611465
7663343-0003_1383_V5,-0.0445859872611465
7663343-0003_1384_V5,-0.0445859872611465
7663343-0003_1385_V5,-0.0445859872611465
7663343-0003_1386_V5,-0.0445859872611465
7663343-0003_1387_V5,-0.0445859872611465
7663343-0003_1388_V5,-0.0445859872611465
7663343-0003_1389_V5,-0.0445859872611465
7663343-0003_1390_V5,-0.0446929144866545
7663343-0003_1391_V5,-0.0450088089077191
7663343-0003_1392_V5,-0.0444498846015317
7663343-0003_1393_V5,-0.0420860820442827
7663343-0003_1394_V5,-0.0384388565836366
7663343-0003_1395_V5,-0.034721432362754
7663343-0003_1396_V5,-0.0321470335247952
7663343-0003_1397_V5,-0.0314477116981346
7663343-0003_1398_V5,-0.0316934073589627
7663343-0003_1399_V5,-0.0318471337579618
7663343-0003_1400_V5,-0.0318471337579618
7663343-0003_1401_V5,-0.0318471337579618
7663343-0003_1402_V5,-0.0318471337579618
7663343-0003_1403_V5,-0.0318471337579618
7663343-0003_1404_V5,-0.0318471337579618
7663343-0003_1405_V5,-0.0318471337579618
7663343-0003_1406_V5,-0.0318471337579618
7663343-0003_1407_V5,-0.0318471337579618
7663343-0003_1408_V5,-0.0318471337579618
7663343-0003_1409_V5,-0.0318471337579618
7663343-0003_1410_V5,-0.0318471337579618
7663343-0003_1411_V5,-0.0318471337579618
7663343-0003_1412_V5,-0.0318471337579618
7663343-0003_1413_V5,-0.0318471337579618
7663343-0003_1414_V5,-0.0318471337579618
7663343-0003_1415_V5,-0.0318471337579618
7663343-0003_1416_V5,-0.0318471337579618
7663343-0003_1417_V5,-0.0318471337579618
7663343-0003_1418_V5,-0.0318471337579618
7663343-0003_1419_V5,-0.0318471337579618
